"","id","title","excerpt","createdAt"
"187",231078739,"阿扁若特赦成功，以後總統是不是就可以安心收錢了","陳幸好說： 民進黨哪個沒拿貪汙犯的錢？剛剛又看到陳公主與陳皇后的影片，才了解為何綠委不敢送阿扁回去關的主因了，看來皇后掌控了DPP主要大頭的“帳冊”這招真的夠狠，若動阿扁，扁嫂來個玉石俱焚那DPP真的就別想翻身了","2019-04-13T07:45:37.342Z"
"188",231078689,"誰說蔡總統不努力，PTT都幫忙條列政績讓大家感恩一下","1.""修法""砍勞工7天假，國民黨""選前""行政命令砍假，資進黨先騙選票，""選後修法""砍掉，2.勞基法修惡，修法連上12天班不違法、輪班間隔11小時縮短到8小時，3.降低""芬普尼""毒蛋認定標準就沒有毒蛋了，彰化戴奧辛飼料來源竟然還查不出來","2019-04-13T07:34:17.753Z"
"189",231078622,"#新聞 扁:民進黨何時變那麼害怕民主投票？","民進黨中執會10日決議延後總統選舉黨內初選時程之後，民進黨內看法不一，前總統陳水扁繼11日臉書批民進黨「歹戲拖棚」外，12日零時在臉書直問民進黨中執委，初選制度一旦被輕易破壞，負擔得起嗎？也在批總統蔡英文擔任民進黨主席以來黨內選舉方式改變之後，問「靠民主選舉起家的民進黨」什麼時候變成那麼害怕民主投票？","2019-04-13T07:18:35.582Z"
"190",231078616,"印尼東部外海 6.8 強震 據報一人死亡","（中央社印尼盧武克13日綜合外電報導）印尼東部外海昨天發生6.8強震，據報一人死亡，同時簡短的海嘯警報，一度讓居民感到驚慌並逃往高處避難。美國地質調查所（USGS）報告，印尼蘇拉威西島東岸外海發生深度17公里淺層地震。去年蘇拉威西島濱海城市巴路（Palu）發生7.5強震且引發海嘯，奪走4300多人生命。","2019-04-13T07:17:20.567Z"
"191",231078601,"我只知知道很政治","很多小孩很可憐小時候就要有被去灌輸政治，跟父母不一樣甚至會被逐出家門，今天你們看著父母指導笑韓粉覺得很開心，那如果今天是父母指導小孩笑柯文哲的粉絲呢","2019-04-13T07:13:50.568Z"
"192",231078545,"任何言論都有立場","因為追星的關係用微博用了快九年了，所以平常也是會看看熱搜排行榜，笑笑各種玄妙事情，就在剛剛我看到了熱搜上面有我們與惡的距離，想著點進去看好了，結果最上面的熱門是，你在說什麼？我怎麼看不太懂？什麼人什麼話什麼？？","2019-04-13T07:00:57.547Z"
"193",231078494,"#海岸 #藻礁 #陳永和先生","今天很高興能夠跟上次台南市長候選人聊天，談到藻礁的保育，桃園海岸這塊不像台南牛埔一樣暫定為自然地景，這個問題真的非常困難，如何要在開發與保育中做抉擇，以及假設第三天然氣接收站蓋好後所帶來的影響，事實上現階段資料非常不足，調查計畫也還在執行中，未來預計生態論戰會非常激烈","2019-04-13T06:49:18.595Z"
"194",231078482,"一國兩制行得通、辦得到、得人心","香港兩岸智庫聯誼會上海參訪團顧問、香港中聯辦台灣事務部部長楊流昌10日上午在“滬港學者兩岸關係研討會”開幕式發表致辭。致辭全文如下：香港兩岸智庫聯誼會上海參訪團顧問、香港中聯辦台灣事務部部長楊流昌，尊敬的章念馳所長、郭偉峰董事長、王立新副主任，各位專家學者，新聞媒體的各位朋友：","2019-04-13T06:46:35.388Z"
"195",231078435,"川普：5G競賽美國必須贏","“5G競賽已經開始，這一仗美國必須贏！”特朗普在白宮喊話道。當地時間周五（12日），特朗普和美國聯邦通信委員會（FCC）宣布了一系列倡議，意在刺激美國的5G網絡發展。據美國消費者新聞與商業頻道（CNBC）報道，特朗普當天強調稱，今年年底前，美國將有92個商用5G網絡準備就緒，超過韓國屆時將建成的48個。","2019-04-13T06:33:40.501Z"
"196",231078418,"馬曉光：民進黨當局眼里根本沒有民生疾苦","針對綠營政客近期對赴大陸參訪的縣市長進行攻擊，甚至稱“人如果只求溫飽，和‘豬狗禽獸’有什麼區別”。國台辦新聞發言人馬曉光4月10日在例行記者會上回應指出，民進黨當局口出惡言，甚至比作“禽獸”，充分說明他們眼里根本沒有民生疾苦，心中完全沒有百姓福祉。","2019-04-13T06:28:40.383Z"
"197",231078346,"台當局叫囂嚴管統派遊行 遭痛<U+99E1>：不能說統只讓說“獨”？","台統派團體13日將在台中遊行，宣揚體現一個中國原則的“九二共識”，民進黨當局卻揚言要嚴管遊行，不接受“中國”干擾“國安”。台網友大罵台當局雙標，不讓說統一，只讓說“台獨”。據台媒報導，中國和平統一促進會將於13日下午在台中舉辦宣揚“九二共識”遊行，召集近百遊行車輛從台中港車隊遊行到台中車站，全程長達37公里。“2019和平統一融合發展論壇”也將在當天舉行。","2019-04-13T06:16:03.100Z"
"198",231078329,"韓哈佛演講 突顯有處理兩岸關係能力","正在美國訪問的高雄市長韓國瑜當地時間4月11日下午在哈佛大學費正清中國研究中心發表演講時說，台灣作為一個以貿易為主要導向的地區，最糟糕的噩夢就是被邊緣化。當世界各國積極推動自由貿易，簽署自由貿易協定和參與區域經濟體時，台灣都被排除在外，不利於台灣的經濟發展；實現區域經濟體的複雜性和困難是和兩岸關係的狀況息息相關的。對台灣的任何政治領導人來說，最大的挑戰是維護台灣海峽的和平與穩定，確保台灣不被排除在重要的國際活動之外。","2019-04-13T06:13:57.022Z"
"199",231078327,"李毅到底說了啥？","原本李毅在大陸幾乎沒什<U+9EBD>名氣（和百度李毅貼吧那個不是同一人。。），好奇搜了一下，剛好看到他年初研討時的發言，還有另外幾個算是比較激進的人物","2019-04-13T06:13:54.815Z"
"200",231078323,"韓國瑜抵達洛杉磯　機場歡迎人群沸騰","當地時間4月12日下午3：20　，韓國喻乘坐的AA1161班機由波士頓抵達洛杉磯國際機場。當韓國喻一行出現在300餘人的歡迎人群面前時，現場頓時沸騰。人們衝破了警方的阻攔，將韓國喻團團圍住。“韓國喻，選“總統”呼聲此起彼伏。連記者本人也被歡迎的人群擠到了韓國喻身後，無法脫身。顧不上對焦和構圖，舉起相機“盲拍”。","2019-04-13T06:11:53.936Z"
"201",231078178,"你/妳還要把票投給國民黨韓國瑜嗎？","《中國有言論自由嗎？》李毅於昨早10時15分推著行李車步出香港機場入境大廳，他接受香港《蘋果日報》訪問時說：「相信如果韓國瑜當選，便有機會再踏足台灣。」李毅還不滿地說，所有人都有言論自由，「和平獨立、武力獨立、和平統一、武力統一都可以說，為什麼說武力統一就犯法呢？」","2019-04-13T05:35:26.141Z"
"202",231078136,"一再更改制度的蔡你們選得下去","賴清德出來挑戰蔡英文，不在民進黨決策核心的盤算之<U+5185>，他的決定造成既事實後，黨內的「保皇派」，氣急敗壞，除了動用執政黨政優勢資源，大動作的搞選邊站、五人小組協調、霸王條款、拒絕辯論、終止黨內初選等等放話、動作不斷，說穿了就是不願意以「公平、公正、公道」的原則，走完黨內初選的行程。","2019-04-13T05:26:28.872Z"
"203",231078066,"為什麼中國這麼可怕還台灣有人要統一？","在中國只要有人反政府或是信教就會被抓到集中營勞改摘器官，高官想上女童隨時都可以上，想上范冰冰就給她安個罪名就可以享用了，想要徵地就直接開坦克碾，學校午餐有問題家長抗議就直接就地處決，為什麼中國這麼可怕台灣還有人要統一？","2019-04-13T05:08:13.143Z"
"204",231078033,"再提醒一點，旗袍會真的是統派","這個粉專是2017/7/7創的，3/25就有，然後你看他們介紹，用中國起源論來解釋統一，完全就是習近平那邊的人，然後中天還在繼續報韓國瑜.....，看來支那人不血洗台灣不會罷休，為了防止又有人說這個造假","2019-04-13T05:00:47.659Z"
"205",231077999,"台灣安全 人民有錢","韓總統受邀到美國演講，不曉得廠工們是眼紅還是怎樣，韓國瑜去美國不也是增加台灣曝光度的事嗎？而且他有做什麼見不得人的事情嗎？綠蛆何必眼紅呢？","2019-04-13T04:48:48.435Z"
"206",231077992,"韓國瑜又失言? 吃勞工早餐","韓國瑜昨天到達波士頓，先點了一份，典型的老一輩的勞工的早餐，被網友炮轟 ： 平常吃太好？綜合媒體報導，韓國瑜在當地時間今早7點抵達波士頓，在當地僑胞陪同下前往美式餐館「Victoria’s Diner」享用早餐。韓國瑜表示，這是標準波士頓的早餐，有荷包蛋、吐司還有波士頓的豆子，「典型的，老一輩波士頓的勞工階層吃什麼樣的早餐，我們就吃一模一樣」。","2019-04-13T04:47:18.518Z"
"207",231077982,"台灣的執政黨是否越來越偏離民意","今天看了新聞，非常有感....，現在的政治人物，為了維護自己的權利，真的有在為台灣  人民做事情嗎？這裡不是同溫層  我只是表示自己的感覺，大家可以發表不同的意見，請不要惡意批評 或是言語攻擊","2019-04-13T04:46:04.020Z"
"208",231077978,"韓國瑜再度缺席僑胞晚宴　王淺秋證實「市長暈機」：行程太緊","高雄市長韓國瑜10日起訪美9天，於當地時間12日上午原定在常熟餐廳與僑胞早餐會，但，由於司機開錯路讓他只好在遊覽車上與僑胞用視訊連線，緊接著再飛往洛杉磯。而晚間原，安排南加玉山協會晚宴，韓國瑜再度缺席，對此高雄市府發言人王淺秋證實，韓國瑜因暈","2019-04-13T04:45:38.352Z"
"209",231077923,"希望韓國瑜選總統","如題，身為土生土長的在地高雄人，真心希望韓國瑜去選總統。重點！辭掉市長再去選，不要沒選上又回來當市長。不可否認韓國瑜口條好非常聰明，每次面對問題就扯東扯西離題的回應。但高雄真的不需要一個冠冕堂皇的虛偽市長。","2019-04-13T04:35:21.467Z"
"210",231077914,"覺得崩潰","我是個五專生，我剛問我父母支不支持和中國統一，結果我媽竟然說跟中國統一經濟會變好，表態我們家是支持國民黨，無論國民黨做什麼蠢事都會支持它，我瞬間知道台灣已經毀了，只相信經濟會變好不相信中國經濟崩跌 共產黨還會禁宗教","2019-04-13T04:33:13.673Z"
"211",231081924,"自由可以保障發表破壞自由的言論？","加拿大外交部長方慧蘭認為兩個最大威脅是：（#5分鐘影片護民主看完一定要分享），1. 失去民主信仰，2. 懷疑民主無用，她激動地說：「我們必須堅定果決，不要讓我們的開放、透明、辯論，被反用來破壞我們評價民主的重要性。」","2019-04-13T16:25:39.498Z"
"212",231081903,"向蔡英文喊話　賴清德：請要求網軍停止攻擊我","民進黨總統初選競爭激烈，挺英網軍近來頻頻批評前行政院長賴清德登記黨內初選是自打嘴巴。對此，賴清德今（13）日強調，民進黨需要一場君子之爭，也希望蔡總統「要求她的網軍停止攻擊我」，這些攻擊對未來團結沒有幫助。","2019-04-13T16:23:31.368Z"
"213",231081842,"蔡正元諷蔡英文已成滅絕師太　「用更荒唐的手法對付韓國瑜」","總統蔡英文、行政院前院長為爭2020互不相讓，民進黨也定調要延後初選時程，引起不少黨內人士批評。對此，國民黨前立委蔡正元表示，蔡英文已變成滅絕師太，會用更荒唐的手法對付韓國瑜。蔡正元說，如果賴清德不退選，蔡英文以毀滅賴清德作為爭取提名的最高戰略，必要的時候毀滅民進黨也在所不惜，警告國民黨「別幸災樂禍」。","2019-04-13T16:17:54.497Z"
"214",231081756,"賴清德要求小英網軍停止攻擊","前行政院長賴清德13日出席台南市安南區台江文化中心開幕典禮，針對蔡英文總統提到初選是合作而非競爭，他澄清初選登記並非「偷襲」，認為透過初選程序才能凝聚黨內已分散的支持者，要求小英網軍停止攻擊。賴清德表示，當初選擇參加黨內初選，就知道不管是黨內初選或未來的總統大選，都會遇到重重困難，但會把每次困難當成一種淬鍊，不會因為黨內中執會的改變，就影響自己的決心。","2019-04-13T16:08:25.690Z"
